trade_date,index_code,open,high,low,close,volume
2024-10-15,399006.SZ,1058.41,1091.48,1054.54,1068.85,232419913387
2024-10-16,399006.SZ,1046.66,1058.17,1040.7,1055.29,394715511131
2024-10-17,399006.SZ,1049.57,1051.56,1047.47,1051.07,252076467298
2024-10-18,399006.SZ,1036.88,1037.44,1027.59,1033.03,255883662161
2024-10-21,399006.SZ,1039.8,1040.17,1038.96,1039.72,442848712544
2024-10-22,399006.SZ,1021.03,1046.87,1012.12,1029.88,421192740840
2024-10-23,399006.SZ,1022.54,1026.64,1022.42,1023.87,342797595598
2024-10-24,399006.SZ,1032.18,1034.81,1019.72,1029.19,400629896539
2024-10-25,399006.SZ,1045.77,1058.9,1036.44,1042.12,312742645867
2024-10-28,399006.SZ,1027.81,1038.39,1027.08,1032.67,295229644639
2024-10-29,399006.SZ,1040.36,1043.44,1031.26,1033.82,298817556907
2024-10-30,399006.SZ,1016.72,1037.59,1015.47,1025.62,432565709371
2024-10-31,399006.SZ,1045.47,1049.47,1043.99,1046.01,350389280007
2024-11-01,399006.SZ,1027.38,1070.69,1027.11,1056.63,412336630588
2024-11-04,399006.SZ,1044.71,1070.61,1029.38,1055.46,280882673759
2024-11-05,399006.SZ,1048.96,1063.08,1047.21,1059.73,419247166748
2024-11-06,399006.SZ,1070.43,1079.57,1068.78,1074.57,496871962592
2024-11-07,399006.SZ,1087.78,1091.3,1081.15,1089.58,356455128210
2024-11-08,399006.SZ,1119.73,1120.38,1115.96,1118.28,433638218626
2024-11-11,399006.SZ,1079.42,1108.7,1073.57,1086.8,426620907400
2024-11-12,399006.SZ,1053.03,1053.47,1051.38,1052.57,450280907023
2024-11-13,399006.SZ,1041.12,1042.25,1036.35,1041.82,233157715051
2024-11-14,399006.SZ,1066.56,1072.4,1059.24,1063.23,469951166729
2024-11-15,399006.SZ,1062.39,1063.2,1062.22,1063.13,452059371104
2022-01-03,000300.SH,3985.05,3990.58,3977.3,3984.17,373728601951
2022-01-04,000300.SH,4026.74,4027.42,4026.67,4026.91,481145605831
2022-01-05,000300.SH,4076.73,4083.65,4074.11,4077.33,270948654561
2022-01-06,000300.SH,4129.36,4159.55,4074.65,4100.34,245802420057
2022-01-07,000300.SH,4045.74,4050.01,4040.5,4044.06,357858589319
2022-01-10,000300.SH,4015.6,4025.09,3991.28,4008.11,481076451226
2022-01-11,000300.SH,4061.97,4135.6,4038.22,4098.74,472626272159
2022-01-12,000300.SH,3993.33,4028.12,3958.7,4012.8,327874191589
2022-01-13,000300.SH,3978.32,3986.04,3972.1,3972.97,256106117311
2022-01-14,000300.SH,4090.8,4102.48,4071.47,4096.74,253996360155
2022-01-17,000300.SH,4095.23,4129.85,4084.55,4128.89,461057217727
2022-01-18,000300.SH,4249.15,4268.56,4094.33,4160.21,362444420939
2022-01-19,000300.SH,4233.87,4235.72,4204.54,4227.36,220104337050
2022-01-20,000300.SH,4237.41,4292.41,4178.75,4212.16,427627759539
2022-01-21,000300.SH,4127.2,4184.4,4123.88,4166.07,317429705334
2022-01-24,000300.SH,4184.1,4193.52,4171.88,4185.84,370311127677
2022-01-25,000300.SH,4164.44,4192.04,4116.9,4166.87,211336174423
2022-01-26,000300.SH,4236.15,4240.34,4202.23,4238.38,351743742175
2022-01-27,000300.SH,4211.41,4251.56,4194.49,4229.39,254192491029
2022-01-28,000300.SH,4211.98,4231.01,4193.5,4210.06,229700437834
2022-01-31,000300.SH,4293.63,4309.27,4287.95,4293.73,225947166572
2022-02-01,000300.SH,4231.19,4261.23,4217.69,4233.53,250869707624
2022-02-02,000300.SH,4338.37,4344.34,4155.04,4193.28,366405152320
2022-02-03,000300.SH,4394.61,4405.82,4392.74,4393.98,256600212930
2022-02-04,000300.SH,4522.21,4557.65,4499.61,4547.64,228735518313
2022-02-07,000300.SH,4599.65,4631.99,4572.08,4597.42,233083616714
2022-02-08,000300.SH,4555.11,4632.39,4549.39,4603.39,276831742697
2022-02-09,000300.SH,4591.19,4622.69,4538.69,4553.94,270813065929
2022-02-10,000300.SH,4441.82,4445.23,4440.53,4443.55,293499282424
2022-02-11,000300.SH,4386.53,4390.88,4373.67,4379.33,207544243427
2022-02-14,000300.SH,4409.69,4414.26,4383.5,4389.85,382359142604
2022-02-15,000300.SH,4426.64,4449.87,4425.23,4434.14,482945074931
2022-02-16,000300.SH,4336.45,4361.9,4302.03,4332.03,378118651567
2022-02-17,000300.SH,4368.44,4370.24,4331.17,4339.49,255995919113
2022-02-18,000300.SH,4305.73,4335.29,4299.51,4306.38,219176732464
2022-02-21,000300.SH,4285.77,4300.18,4228.52,4265.45,345896615087
2022-02-22,000300.SH,4180.83,4219.44,4156.65,4208.35,423063994740
2022-02-23,000300.SH,4224.33,4249.34,4208.76,4243.57,370356741574
2022-02-24,000300.SH,4366.7,4374.56,4349.4,4360.02,462590841314
2022-02-25,000300.SH,4289.81,4340.41,4246.36,4280.74,339837950312
2022-02-28,000300.SH,4306.08,4316.06,4282.83,4309.3,222187651308
2022-03-01,000300.SH,4412.26,4416.24,4363.64,4398.62,487046935480
2022-03-02,000300.SH,4435.57,4439.01,4391.28,4391.46,470685498669
2022-03-03,000300.SH,4432.33,4432.49,4431.44,4432.43,302588725667
2022-03-04,000300.SH,4477.88,4482.06,4471.38,4474.08,425916237415
2022-03-07,000300.SH,4454.0,4502.85,4394.19,4462.59,470307176234
2022-03-08,000300.SH,4493.45,4503.5,4476.63,4484.87,269865299209
2022-03-09,000300.SH,4478.0,4518.87,4466.94,4504.68,338722583385
2022-03-10,000300.SH,4490.43,4501.44,4462.57,4493.32,292386606207
2022-03-11,000300.SH,4498.12,4511.91,4426.5,4475.98,306110437647
2022-03-14,000300.SH,4533.5,4541.19,4533.11,4534.67,346574637853
2022-03-15,000300.SH,4431.73,4462.93,4414.7,4454.3,446689978300
2022-03-16,000300.SH,4315.1,4388.87,4298.21,4349.0,253351448940
2022-03-17,000300.SH,4257.25,4265.12,4253.88,4263.11,332790308122
2022-03-18,000300.SH,4399.54,4401.93,4398.51,4400.35,459871308911
2022-03-21,000300.SH,4314.82,4320.65,4282.74,4304.88,237652807560
2022-03-22,000300.SH,4317.07,4323.56,4293.74,4302.46,489156363046
2022-03-23,000300.SH,4325.56,4335.3,4268.48,4307.15,301188728870
2022-03-24,000300.SH,4343.91,4411.41,4323.0,4361.84,315830584937
2022-03-25,000300.SH,4269.28,4272.82,4259.0,4266.19,282497772574
2022-03-28,000300.SH,4398.44,4399.06,4277.71,4373.85,365215431478
2022-03-29,000300.SH,4315.66,4385.01,4256.3,4329.59,317525575401
2022-03-30,000300.SH,4343.49,4347.25,4254.03,4332.29,422689443205
2022-03-31,000300.SH,4270.69,4273.81,4264.32,4269.44,314000746144
2022-04-01,000300.SH,4202.71,4214.62,4180.05,4200.89,423811057085
2022-04-04,000300.SH,4067.67,4077.76,4067.57,4072.11,384859987892
2022-04-05,000300.SH,4161.22,4209.56,4012.01,4157.85,205530696276
2022-04-06,000300.SH,4111.94,4140.9,4021.65,4080.41,497640525153
2022-04-07,000300.SH,4071.87,4075.54,4064.27,4068.39,284586118915
2022-04-08,000300.SH,4152.74,4264.7,4109.43,4177.15,494789449080
2022-04-11,000300.SH,4096.83,4109.97,4094.12,4109.0,334588098099
2022-04-12,000300.SH,4153.58,4169.36,4053.04,4111.19,245885317732
2022-04-13,000300.SH,4131.93,4133.39,4074.65,4109.79,236952333805
2022-04-14,000300.SH,4098.67,4101.59,4032.22,4034.67,455854552661
2022-04-15,000300.SH,4081.99,4082.19,4078.96,4079.25,499331695457
2022-04-18,000300.SH,3997.47,4029.96,3975.24,3995.46,331984009935
2022-04-19,000300.SH,3966.04,3969.68,3954.98,3963.12,441306548160
2022-04-20,000300.SH,3970.19,4017.85,3915.65,3983.75,486528530060
2022-04-21,000300.SH,3935.57,3963.76,3887.1,3907.54,331886141689
2022-04-22,000300.SH,3859.62,3868.01,3857.16,3863.07,449411356862
2022-04-25,000300.SH,3872.28,3893.25,3772.34,3836.9,268408643803
2022-04-26,000300.SH,3934.93,3936.91,3925.48,3927.25,312891601431
2022-04-27,000300.SH,3870.02,3884.85,3860.51,3880.93,385227444192
2022-04-28,000300.SH,3859.15,3861.12,3857.83,3859.97,275407171112
2022-04-29,000300.SH,3949.89,3952.72,3946.54,3950.41,470671609506
2022-05-02,000300.SH,4066.38,4091.16,4048.79,4066.07,391115887247
2022-05-03,000300.SH,4082.73,4130.03,4030.59,4089.24,334536721658
2022-05-04,000300.SH,4071.37,4093.77,4024.2,4065.92,295930011522
2022-05-05,000300.SH,3995.13,4026.19,3932.89,3999.31,279830999512
2022-05-06,000300.SH,3991.38,4036.09,3984.5,4001.66,401935078633
2022-05-09,000300.SH,4022.99,4032.63,4015.98,4027.93,401979879828
2022-05-10,000300.SH,4094.35,4112.74,4093.55,4094.84,286419978717
2022-05-11,000300.SH,4093.48,4164.05,4092.93,4117.4,225327837694
2022-05-12,000300.SH,4121.01,4121.09,4120.99,4121.08,399284034632
2022-05-13,000300.SH,4072.13,4079.02,4028.54,4054.07,287817297483
2022-05-16,000300.SH,3996.32,4007.83,3978.58,3998.7,220701531479
2022-05-17,000300.SH,3983.86,4033.98,3982.04,3990.54,380835004350
2022-05-18,000300.SH,3879.31,3879.41,3878.14,3879.3,425148235770
2022-05-19,000300.SH,3850.61,3855.56,3818.31,3819.54,492379243186
2022-05-20,000300.SH,3806.61,3810.04,3797.27,3803.01,377964867564
2022-05-23,000300.SH,3796.06,3821.55,3774.74,3786.09,494144982941
2022-05-24,000300.SH,3814.18,3817.76,3801.25,3811.26,316649134859
2022-05-25,000300.SH,3838.57,3844.07,3824.75,3839.35,364965433869
2022-05-26,000300.SH,3784.68,3821.65,3752.36,3777.22,293432599591
2022-05-27,000300.SH,3750.41,3777.88,3713.72,3760.24,208157822324
2022-05-30,000300.SH,3828.3,3840.74,3685.86,3704.65,383961214354
2022-05-31,000300.SH,3619.3,3652.52,3567.9,3627.19,451958062099
2022-06-01,000300.SH,3671.41,3676.91,3625.47,3648.85,391967310736
2022-06-02,000300.SH,3696.63,3710.12,3696.2,3698.24,392485999938
2022-06-03,000300.SH,3687.12,3745.32,3680.18,3707.22,283498702065
2022-06-06,000300.SH,3698.35,3705.07,3672.41,3688.25,402296667268
2022-06-07,000300.SH,3659.48,3659.56,3654.6,3655.79,423902168953
2022-06-08,000300.SH,3568.2,3590.82,3533.89,3548.13,206165448158
2022-06-09,000300.SH,3538.82,3549.59,3537.74,3538.13,310312008935
2022-06-10,000300.SH,3504.14,3506.38,3498.73,3505.11,404736395565
2022-06-13,000300.SH,3540.62,3555.15,3519.78,3540.78,206954131806
2022-06-14,000300.SH,3583.87,3586.49,3580.31,3585.76,373371397263
2022-06-15,000300.SH,3606.43,3613.72,3605.65,3608.27,273336289469
2022-06-16,000300.SH,3654.98,3706.73,3639.55,3663.6,465728334827
2022-06-17,000300.SH,3645.94,3662.32,3569.83,3607.11,286883076526
2022-06-20,000300.SH,3596.86,3604.67,3566.24,3589.09,387617741293
2022-06-21,000300.SH,3588.99,3710.28,3554.09,3648.07,333699523162
2022-06-22,000300.SH,3666.99,3673.65,3644.36,3655.43,351940846104
2022-06-23,000300.SH,3611.41,3641.61,3600.49,3613.05,225795349699
2022-06-24,000300.SH,3603.86,3614.18,3590.84,3599.99,204059799344
2022-06-27,000300.SH,3555.48,3563.04,3548.57,3556.69,423742936781
2022-06-28,000300.SH,3563.55,3567.61,3558.79,3565.38,360131587176
2022-06-29,000300.SH,3618.97,3685.12,3600.77,3645.07,462158127758
2022-06-30,000300.SH,3623.91,3630.55,3613.57,3619.39,313412005010
2022-07-01,000300.SH,3536.32,3541.83,3517.12,3525.75,284915417851
2022-07-04,000300.SH,3611.03,3612.88,3601.52,3605.33,332446215226
2022-07-05,000300.SH,3645.16,3648.45,3644.89,3648.25,256138088593
2022-07-06,000300.SH,3580.2,3582.55,3579.3,3581.09,322808365677
2022-07-07,000300.SH,3595.08,3598.2,3586.35,3593.48,240378500524
2022-07-08,000300.SH,3584.0,3598.65,3582.19,3587.75,499015244448
2022-07-11,000300.SH,3565.71,3600.41,3548.45,3577.75,466259599705
2022-07-12,000300.SH,3651.64,3668.67,3578.23,3594.36,416591087555
2022-07-13,000300.SH,3523.79,3528.7,3516.26,3523.36,263785477188
2022-07-14,000300.SH,3625.22,3683.96,3547.23,3611.6,250217116328
2022-07-15,000300.SH,3530.74,3595.17,3481.15,3516.69,486317541154
2022-07-18,000300.SH,3558.78,3559.69,3534.0,3554.93,451261514384
2022-07-19,000300.SH,3579.71,3581.14,3579.35,3579.65,313409399928
2022-07-20,000300.SH,3660.16,3661.56,3659.2,3661.11,302791644696
2022-07-21,000300.SH,3750.4,3785.15,3711.02,3744.55,496061747012
2022-07-22,000300.SH,3719.02,3729.33,3711.72,3718.45,297370997805
2022-07-25,000300.SH,3691.52,3712.91,3680.15,3681.05,324634408256
2022-07-26,000300.SH,3638.94,3704.19,3521.17,3647.54,274782177191
2022-07-27,000300.SH,3693.84,3722.63,3682.06,3714.51,299257433072
2022-07-28,000300.SH,3619.62,3658.62,3576.13,3614.32,446938522289
2022-07-29,000300.SH,3540.31,3557.05,3532.86,3532.99,408147909166
2022-08-01,000300.SH,3520.23,3533.46,3491.86,3499.37,417563124152
2022-08-02,000300.SH,3496.0,3504.23,3492.61,3495.92,336820998634
2022-08-03,000300.SH,3527.77,3547.26,3439.09,3484.69,240599204112
2022-08-04,000300.SH,3493.87,3533.77,3383.22,3469.22,224652243448
2022-08-05,000300.SH,3452.04,3494.87,3444.27,3483.32,432069638751
2022-08-08,000300.SH,3489.31,3502.36,3465.1,3491.33,215976222699
2022-08-09,000300.SH,3478.35,3502.93,3399.98,3468.12,214533918199
2022-08-10,000300.SH,3482.87,3488.76,3447.47,3487.82,497768168442
2022-08-11,000300.SH,3556.29,3560.66,3542.05,3547.08,289671594576
2022-08-12,000300.SH,3523.8,3525.62,3523.52,3525.01,434768089350
2022-08-15,000300.SH,3486.19,3506.01,3470.85,3493.94,293476099967
2022-08-16,000300.SH,3482.11,3508.36,3469.27,3473.38,431945902816
2022-08-17,000300.SH,3564.79,3570.88,3550.27,3556.41,331929994077
2022-08-18,000300.SH,3537.17,3568.36,3508.21,3531.57,461676036127
2022-08-19,000300.SH,3484.75,3486.55,3466.61,3475.31,387097431689
2022-08-22,000300.SH,3584.56,3589.58,3543.93,3553.86,223326416707
2022-08-23,000300.SH,3552.75,3577.17,3534.72,3550.92,464598034529
2022-08-24,000300.SH,3539.58,3570.65,3536.51,3540.57,320664939321
2022-08-25,000300.SH,3487.51,3543.24,3487.28,3500.92,327256230626
2022-08-26,000300.SH,3423.37,3478.82,3413.39,3441.71,222831334361
2022-08-29,000300.SH,3416.14,3416.76,3353.64,3383.75,403705294412
2022-08-30,000300.SH,3324.71,3453.98,3283.48,3353.2,213465109494
2022-08-31,000300.SH,3296.3,3323.6,3296.28,3321.06,334653418547
2022-09-01,000300.SH,3394.4,3397.93,3374.64,3383.14,322557658505
2022-09-02,000300.SH,3373.12,3395.05,3362.54,3385.09,334719505762
2022-09-05,000300.SH,3354.3,3372.04,3310.5,3312.01,242576776778
2022-09-06,000300.SH,3304.88,3334.03,3244.62,3290.13,426205121307
2022-09-07,000300.SH,3431.45,3450.28,3291.21,3421.88,393734590048
2022-09-08,000300.SH,3517.08,3517.23,3492.34,3505.43,307735694526
2022-09-09,000300.SH,3484.17,3507.02,3417.12,3465.05,301400094613
2022-09-12,000300.SH,3547.98,3562.39,3534.83,3546.16,249127172937
2022-09-13,000300.SH,3577.43,3601.78,3461.56,3541.66,429664849751
2022-09-14,000300.SH,3474.05,3474.16,3464.4,3467.8,218169439648
2022-09-15,000300.SH,3490.34,3496.36,3452.02,3477.17,230861213794
2022-09-16,000300.SH,3397.76,3398.54,3396.77,3398.0,493907512383
2022-09-19,000300.SH,3470.43,3487.76,3469.51,3482.67,415338955068
2022-09-20,000300.SH,3471.37,3478.12,3467.05,3474.38,485232631101
2022-09-21,000300.SH,3544.29,3559.11,3477.34,3496.43,421186319281
2022-09-22,000300.SH,3465.88,3472.61,3447.64,3460.98,424206538265
2022-09-23,000300.SH,3489.78,3489.86,3444.61,3464.06,436830650133
2022-09-26,000300.SH,3518.9,3543.36,3511.08,3518.24,211056067086
2022-09-27,000300.SH,3598.1,3604.89,3578.63,3598.59,377047801951
2022-09-28,000300.SH,3532.73,3571.31,3512.5,3559.02,285811505325
2022-09-29,000300.SH,3627.57,3635.27,3559.97,3599.64,449393094729
2022-09-30,000300.SH,3634.68,3637.17,3629.81,3633.36,308766780024
2022-10-03,000300.SH,3620.27,3623.47,3583.11,3607.36,435790312081
2022-10-04,000300.SH,3744.21,3745.67,3709.49,3718.74,218298273006
2022-10-05,000300.SH,3807.36,3823.29,3806.34,3813.61,310314100121
2022-10-06,000300.SH,3825.73,3826.95,3798.2,3802.33,470085859961
2022-10-07,000300.SH,3739.8,3793.38,3720.11,3775.56,268975375332
2022-10-10,000300.SH,3738.15,3769.14,3728.76,3740.43,347314052077
2022-10-11,000300.SH,3654.01,3657.08,3600.94,3624.7,387261005817
2022-10-12,000300.SH,3656.86,3670.03,3626.5,3659.04,248822681833
2022-10-13,000300.SH,3692.01,3706.98,3653.91,3694.4,495600899364
2022-10-14,000300.SH,3656.32,3668.71,3650.88,3665.92,461869830499
2022-10-17,000300.SH,3686.38,3744.14,3664.49,3686.02,409020795435
2022-10-18,000300.SH,3638.88,3730.17,3599.24,3703.22,219200720810
2022-10-19,000300.SH,3692.57,3696.16,3691.21,3691.61,440211144255
2022-10-20,000300.SH,3736.7,3788.41,3658.88,3687.65,408974202062
2022-10-21,000300.SH,3574.96,3582.79,3573.29,3574.96,275073059330
2022-10-24,000300.SH,3542.0,3560.52,3541.44,3542.83,274309810866
2022-10-25,000300.SH,3518.68,3531.07,3515.84,3522.08,226370569249
2022-10-26,000300.SH,3523.79,3535.47,3504.03,3515.03,433227518152
2022-10-27,000300.SH,3653.72,3661.36,3641.43,3644.76,384252477717
2022-10-28,000300.SH,3598.0,3618.49,3595.1,3612.81,200776850547
2022-10-31,000300.SH,3604.03,3612.81,3569.43,3586.44,344992124916
2022-11-01,000300.SH,3676.1,3676.17,3666.01,3669.96,279438393788
2022-11-02,000300.SH,3628.88,3647.2,3569.35,3605.76,370166134122
2022-11-03,000300.SH,3637.03,3680.63,3580.98,3642.55,273262480345
2022-11-04,000300.SH,3705.29,3807.13,3684.68,3716.24,490431678996
2022-11-07,000300.SH,3802.99,3843.13,3782.77,3806.0,429108963753
2022-11-08,000300.SH,3782.97,3807.65,3768.76,3806.6,419988364138
2022-11-09,000300.SH,3766.35,3769.58,3738.65,3749.34,298887094517
2022-11-10,000300.SH,3789.81,3791.7,3789.06,3790.57,465481631653
2022-11-11,000300.SH,3728.97,3776.11,3709.7,3733.95,335410945423
2022-11-14,000300.SH,3715.05,3753.51,3681.11,3738.97,266616179162
2022-11-15,000300.SH,3763.13,3787.54,3654.24,3722.42,320853464335
2022-11-16,000300.SH,3817.2,3846.63,3720.02,3772.84,350498567727
2022-11-17,000300.SH,3845.92,3902.39,3837.27,3887.89,284499125537
2022-11-18,000300.SH,3966.99,3975.69,3857.19,3950.99,321719948113
2022-11-21,000300.SH,3852.69,3869.53,3846.58,3853.52,257247486166
2022-11-22,000300.SH,3790.6,3798.75,3735.92,3783.14,497081335881
2022-11-23,000300.SH,3846.64,3850.02,3837.89,3848.5,359835698803
2022-11-24,000300.SH,3991.45,3996.61,3937.82,3960.17,470217252425
2022-11-25,000300.SH,3879.8,3882.97,3873.27,3876.31,359044979582
2022-11-28,000300.SH,3893.71,3899.22,3893.19,3895.12,320532453593
2022-11-29,000300.SH,3917.21,3918.99,3910.25,3914.1,366198805012
2022-11-30,000300.SH,3797.71,3833.27,3783.28,3824.64,466332461429
2022-12-01,000300.SH,3776.0,3874.24,3748.79,3825.56,334962823736
2022-12-02,000300.SH,3850.19,3856.78,3848.03,3852.03,288821758349
2022-12-05,000300.SH,3826.56,3868.02,3825.7,3828.82,225237653457
2022-12-06,000300.SH,3846.2,3852.22,3833.7,3838.29,277504732772
2022-12-07,000300.SH,3903.73,3956.09,3883.12,3920.96,481659779520
2022-12-08,000300.SH,3934.57,3948.76,3930.83,3944.57,313076747135
2022-12-09,000300.SH,3911.61,3947.54,3836.7,3876.15,446296837588
2022-12-12,000300.SH,3934.14,3942.75,3927.78,3936.07,348554161509
2022-12-13,000300.SH,3979.36,3990.46,3908.05,3964.59,430627432580
2022-12-14,000300.SH,3969.03,3993.79,3954.57,3970.69,322291143557
2022-12-15,000300.SH,3984.45,4033.74,3980.2,4022.79,310524466915
2022-12-16,000300.SH,4092.19,4137.04,3970.49,4003.18,357833702314
2022-12-19,000300.SH,3945.09,3982.29,3934.61,3940.94,457687754655
2022-12-20,000300.SH,3828.38,3957.38,3795.68,3865.62,233600310594
2022-12-21,000300.SH,3906.36,3906.87,3900.81,3903.29,498635275597
2022-12-22,000300.SH,3919.38,3925.41,3859.71,3874.06,272808064339
2022-12-23,000300.SH,3848.11,3890.66,3761.1,3846.95,281859441687
2022-12-26,000300.SH,3846.29,3851.98,3743.28,3783.11,499920514133
2022-12-27,000300.SH,3901.73,3918.17,3866.5,3882.12,317443543131
2022-12-28,000300.SH,3947.98,3948.47,3931.02,3939.61,229541044222
2022-12-29,000300.SH,3949.88,3971.44,3943.34,3963.3,435194838338
2022-12-30,000300.SH,3990.96,3993.19,3965.45,3971.35,341329088456
2023-01-02,000300.SH,3956.17,3960.72,3934.45,3952.67,303986244921
2023-01-03,000300.SH,3865.78,3880.17,3863.59,3879.78,231682079195
2023-01-04,000300.SH,3784.52,3798.73,3772.1,3789.87,282933172237
2023-01-05,000300.SH,3827.56,3832.62,3822.52,3823.99,475563060061
2023-01-06,000300.SH,3798.79,3802.95,3797.33,3798.18,355284297309
2023-01-09,000300.SH,3736.05,3770.29,3735.44,3749.59,491171238809
2023-01-10,000300.SH,3766.58,3769.72,3723.95,3751.28,365969414082
2023-01-11,000300.SH,3773.23,3789.1,3759.36,3762.55,260623364156
2023-01-12,000300.SH,3685.88,3746.14,3672.7,3718.16,330681993067
2023-01-13,000300.SH,3772.16,3780.95,3768.92,3776.25,336108569305
2023-01-16,000300.SH,3740.48,3750.22,3684.91,3721.36,476234806663
2023-01-17,000300.SH,3648.22,3648.46,3644.57,3646.22,395765414671
2023-01-18,000300.SH,3694.08,3698.23,3693.88,3697.19,243632964748
2023-01-19,000300.SH,3722.3,3730.01,3699.31,3720.36,322756471776
2023-01-20,000300.SH,3719.64,3734.65,3708.13,3720.18,332583510574
2023-01-23,000300.SH,3678.18,3709.46,3673.95,3707.16,469144535987
2023-01-24,000300.SH,3698.46,3699.99,3698.44,3699.8,425333694224
2023-01-25,000300.SH,3804.32,3816.47,3784.98,3786.12,387887511723
2023-01-26,000300.SH,3841.11,3885.78,3827.42,3850.06,395002797727
2023-01-27,000300.SH,3911.97,3913.93,3873.76,3898.61,307236859324
2023-01-30,000300.SH,3889.32,3898.64,3713.21,3834.36,294988166616
2023-01-31,000300.SH,3900.41,3907.74,3890.71,3899.23,395064796588
2023-02-01,000300.SH,3832.83,3841.23,3829.87,3830.59,212637358507
2023-02-02,000300.SH,3819.57,3829.39,3799.45,3819.54,329239626683
2023-02-03,000300.SH,3815.63,3828.12,3804.68,3817.36,452397096489
2023-02-06,000300.SH,3815.05,3815.17,3802.74,3814.75,454788555531
2023-02-07,000300.SH,3819.13,3827.79,3813.58,3818.8,485398139521
2023-02-08,000300.SH,3878.14,3878.54,3811.43,3827.22,224323559847
2023-02-09,000300.SH,3875.8,3878.43,3856.58,3862.7,407040428323
2023-02-10,000300.SH,3872.15,3907.02,3867.85,3885.8,390945995425
2023-02-13,000300.SH,3771.16,3791.56,3757.57,3778.81,244425553410
2023-02-14,000300.SH,3689.08,3755.55,3681.76,3730.3,473116808437
2023-02-15,000300.SH,3746.95,3758.5,3744.15,3755.61,388865896622
2023-02-16,000300.SH,3789.4,3810.92,3776.01,3803.62,363065374855
2023-02-17,000300.SH,3875.44,3880.49,3841.4,3841.49,448005474281
2023-02-20,000300.SH,3880.76,3881.33,3872.78,3879.46,253561246829
2023-02-21,000300.SH,3980.5,3980.71,3975.32,3975.44,433424455885
2023-02-22,000300.SH,3934.24,3945.4,3887.15,3938.28,306798315242
2023-02-23,000300.SH,3845.48,3981.69,3822.88,3899.98,391982141579
2023-02-24,000300.SH,3899.1,3943.79,3841.04,3869.75,377944472357
2023-02-27,000300.SH,3852.91,3871.64,3805.99,3817.83,479383348257
2023-02-28,000300.SH,3809.6,3819.26,3808.83,3816.93,460423140524
2023-03-01,000300.SH,3877.05,3902.89,3835.16,3866.9,343543729922
2023-03-02,000300.SH,3902.58,3930.24,3872.02,3893.05,239953366182
2023-03-03,000300.SH,3843.13,3967.45,3842.36,3881.07,359792753825
